-5.816197060375583483e+00 -8.443634839424197125e+00 8.390976496967986975e+00
-5.346457521141475766e+00 -8.339720008788024330e+00 8.656265842674105926e+00
-5.719975102873567252e+00 -8.685620266709536352e+00 8.350953266749293391e+00
-5.543413344501729512e+00 -8.732221305787422949e+00 8.139044702919132845e+00
-5.342747013196712302e+00 -8.527907254410516558e+00 8.222122724937124261e+00
-5.586742955474899297e+00 -8.254994670866718565e+00 8.333338310699552665e+00
-5.340019771918932179e+00 -8.651425401696020145e+00 9.090029525650754394e+00
-5.401082907268992983e+00 -8.255839707743371392e+00 8.115139208321226150e+00
-8.851630769937848697e+00 7.388481537726423021e+00 7.218357347336718632e+00
-8.597168357761905355e+00 7.614825936767384285e+00 7.287699365661907791e+00
-8.469669490642219856e+00 7.350009271605986605e+00 7.575029206353344868e+00
-8.554198390424188503e+00 7.921996101249400901e+00 7.426010268316386664e+00
-8.786465693215113504e+00 7.452494804456494037e+00 7.399342286236283428e+00
-8.582466452440376870e+00 7.664185709899289378e+00 7.566840485133043082e+00
-8.664124110638566023e+00 7.684399551002818463e+00 7.316313875641621500e+00
-8.358434871248975995e+00 7.313814703003041373e+00 7.400556428738680026e+00
-8.621649518218326591e+00 7.814738038543782572e+00 7.562905095282485668e+00
-8.288141345538207361e+00 7.787755146017055097e+00 7.242364303635888234e+00
-8.580448744219204116e+00 7.458956595368291254e+00 7.963399860734968527e+00
-8.322221729503921139e+00 7.578588840252166392e+00 7.731264525358477080e+00
-8.854812836444150292e+00 7.676085485026686861e+00 7.670056940698462000e+00
-8.721330009209198764e+00 7.251424989254314113e+00 7.851273861753925054e+00
-8.532936034268091774e+00 7.473040420719888388e+00 7.437507506661727774e+00
-8.339170929781300146e+00 7.605741753712360165e+00 7.816093470436492829e+00
-8.972656736861651439e+00 7.350803992750918781e+00 7.403926421990296269e+00
-8.713951800555809868e+00 7.129835193084391065e+00 7.563709950042163399e+00
-8.417677933055474071e+00 7.071610503640943790e+00 7.443625598175557023e+00
-8.713330228159735569e+00 7.437282140804320818e+00 7.382793319683978339e+00
