-9.523174148204310185e+00 -8.690534923840415260e+00 -3.309696465567494528e+00
-8.270658318614868776e+00 -7.700247157159700429e+00 -2.920225611496338303e+00
-9.566975307790867689e+00 -8.317892173488489860e+00 -3.726710514521805351e+00
-8.040225020691275759e+00 -7.999614288538582585e+00 -2.745686798348473623e+00
-9.307895541249786575e+00 -8.602002071554201379e+00 -3.608386987857593375e+00
-7.735145749642944324e+00 -8.042984578530814943e+00 -3.027080099764663412e+00
-9.037831978338038752e+00 -8.708050075284450742e+00 -3.818586578342785476e+00
-7.921353222202042410e+00 -7.668072274303552760e+00 -2.525671733135406605e+00
-9.206797717401494552e+00 -8.248561657561101157e+00 -3.360137249864021403e+00
-8.249964664278614634e+00 -7.600699026054145158e+00 -3.140155967822221506e+00
-9.518500083082038543e+00 -8.126503302879374502e+00 -3.994919556760691215e+00
-8.085236350351085122e+00 -7.909692714309071171e+00 -2.815395157040260887e+00
-9.300107379023655696e+00 -8.471066634730773259e+00 -3.698222917357138595e+00
-8.548461706413933214e+00 -7.947630093010419117e+00 -2.517258286405271051e+00
-9.786975760537467650e+00 -8.584600592674714648e+00 -3.390060267527625903e+00
-8.022139401925301172e+00 -7.913980897439054196e+00 -2.945430185795365308e+00
-9.294015992902126655e+00 -8.508828133963065810e+00 -3.762550608605431890e+00
-7.804718083294502229e+00 -7.445692058134536495e+00 -2.629831791887853321e+00
-9.056009277308779915e+00 -8.125663150271387636e+00 -3.443138395087969705e+00
-8.209600825534529633e+00 -7.587695954304908064e+00 -2.705277557029405422e+00
-9.457332520157246236e+00 -8.177800997393566362e+00 -3.507158489238483057e+00
-8.043711193495122203e+00 -7.733542724023923398e+00 -2.555772259026075410e+00
-9.335556385476829533e+00 -8.273041851353376330e+00 -3.409095468181544852e+00
-8.370730195445656108e+00 -7.557251069171342372e+00 -2.760334138202105603e+00
-9.638582711059914487e+00 -8.238766007856300533e+00 -3.550301652162884736e+00
-8.069788759093645680e+00 -7.604977654236552809e+00 -3.197826088938365618e+00
-9.322818136667221367e+00 -8.209250960198550828e+00 -4.027258219632210867e+00
-5.802534640450089931e+00 -5.940619428318088424e+00 3.186676235610546470e+00
-6.826301666201551654e+00 -5.792153027771830942e+00 1.842012022689545780e+00
-6.187637208378744091e+00 -5.986314294417685034e+00 3.560771946284002176e+00
-7.151055328619102980e+00 -5.804673147882274620e+00 2.284439436072906560e+00
-6.351496460536217192e+00 -6.039508570277222432e+00 3.267142584229596025e+00
-7.376488085058980460e+00 -5.880275332075594719e+00 2.019202350582053551e+00
-5.986029162648567770e+00 -6.332864635918743268e+00 3.325831205770751531e+00
-6.982858802194753522e+00 -6.153501389657522580e+00 1.994110033841396845e+00
-6.270573391855259970e+00 -6.040870399518583511e+00 3.385628538068427229e+00
-7.286178286950109495e+00 -5.796851919655040319e+00 2.107268311055208621e+00
-6.197084761362178007e+00 -6.093914667712727606e+00 3.410979657599837012e+00
-7.191832123284045863e+00 -5.920568712128399191e+00 2.111648665968258065e+00
-6.037092014456142408e+00 -6.065667308573847727e+00 3.693661417225777122e+00
-7.054908773674908318e+00 -5.907462150210135654e+00 2.438839456777995629e+00
-6.142351548909924297e+00 -5.981357964179931486e+00 3.434987038073528787e+00
-7.121051096026221217e+00 -5.783686731658143287e+00 2.188473553757862788e+00
-5.792981761296761789e+00 -6.195281405548199061e+00 2.994328749581163240e+00
-6.759622929976215389e+00 -6.024223297112759390e+00 1.654433055671031383e+00
-6.110115935717224112e+00 -5.755508455445094818e+00 3.378171520829345909e+00
-7.097535753430385341e+00 -5.578146624460257108e+00 2.083503288517682961e+00
-5.990792994771471314e+00 -6.136368235174439079e+00 3.209532259080797534e+00
-6.973743844876447717e+00 -5.929388122207490674e+00 1.900073650864446240e+00
-5.918097031243294559e+00 -5.968907757109138679e+00 3.487798080950582857e+00
-6.909471714622792859e+00 -5.748106115854421105e+00 2.239959816046588781e+00
-5.868888631942360767e+00 -6.525920056746605802e+00 3.375577421492498065e+00
-6.866951440191527034e+00 -6.355009419769099388e+00 2.071139646623443298e+00
-6.402642873637127252e+00 -5.672397181903358288e+00 3.374146291814319465e+00
-7.356227744307336280e+00 -5.536909096427857335e+00 2.082725157807020278e+00
-5.903670482344645087e+00 -6.061608359370207033e+00 3.532733494160392063e+00
-6.902122713005617527e+00 -5.889312480225799007e+00 2.210882657680264263e+00
-5.935918591545191525e+00 -6.266280435727381359e+00 3.282290927506809286e+00
-6.924588891846960692e+00 -6.091962936606671875e+00 2.010616435444072536e+00
-6.129714838565986312e+00 -6.025229520900080793e+00 3.489880636560187988e+00
-7.100811228127613894e+00 -5.888988682194135293e+00 2.205317163427858773e+00
-6.357785889466206264e+00 -6.046920305449098976e+00 3.667576221278733506e+00
-7.320800429899954054e+00 -5.917091777502945682e+00 2.352207112721875770e+00
-6.481851201787210748e+00 -6.173970485999165980e+00 3.477839248555278928e+00
-7.484943810898169403e+00 -5.988438804308472641e+00 2.207325485842008383e+00
-5.889128562144413159e+00 -6.001169120589627148e+00 3.215719811865735078e+00
-6.890302275994805825e+00 -5.837628600133249357e+00 1.952858001329593973e+00
-4.122421379000392072e+00 -3.483586036824724008e+00 7.792647945685716948e+00
-5.237396745472082671e+00 -4.593161816315610047e+00 8.281290777952092341e+00
-4.356740768952895415e+00 -3.423866914022342112e+00 7.934515479579644648e+00
-5.431357202688442243e+00 -4.530002430929170210e+00 8.390209757888150932e+00
-4.209381471080797965e+00 -3.490374550699465672e+00 7.733073279773431175e+00
-5.301756569763837135e+00 -4.623903021566698079e+00 8.188428532858411657e+00
-3.995419681179142035e+00 -3.821373943173514309e+00 7.614324451152371331e+00
-5.050196264304499749e+00 -4.937403468102766091e+00 8.105703147282024901e+00
-4.242539160229627626e+00 -3.266796804156612222e+00 7.657261634623901969e+00
-5.316392558385913958e+00 -4.343892963930426454e+00 8.146854571439574144e+00
-3.933501070807301048e+00 -3.670095951505001786e+00 7.642995211824473500e+00
-5.063012078077336220e+00 -4.770863345748549200e+00 8.131142550360486609e+00
-4.288107664212975401e+00 -3.621181464683402851e+00 7.927690752120954087e+00
-5.360512921975625567e+00 -4.745712621921859053e+00 8.427730852131611883e+00
-3.976303067597888763e+00 -3.501021562268002540e+00 8.057491092841372549e+00
-5.060436789106539379e+00 -4.583531106400271504e+00 8.548074249571037342e+00
-3.977979038535250922e+00 -3.709482356004696335e+00 7.627993532336921234e+00
-5.102197812966773327e+00 -4.789976217834889027e+00 8.129570771496602788e+00
-4.122004296148410241e+00 -3.757757244749420522e+00 7.676035379781007251e+00
-5.278254132217856665e+00 -4.885367717959008260e+00 8.163190849316785958e+00
-3.881708320546871871e+00 -3.678501275654913361e+00 7.543960659710962524e+00
-4.911627045059914209e+00 -4.828734446901033373e+00 8.040252650955963531e+00
-3.989968285662015557e+00 -3.402288195848397923e+00 7.653515170912651655e+00
-5.113299486683272832e+00 -4.484226903328821123e+00 8.174176467703960114e+00
-3.934422434973200655e+00 -3.674572333019137105e+00 7.483926848988632585e+00
-5.010060474201427638e+00 -4.799637020777470120e+00 7.946449479301592511e+00
-4.059610714329051184e+00 -3.639625494808022665e+00 7.933274445073290160e+00
-5.157153432525947601e+00 -4.773857114427943138e+00 8.369449111308302491e+00
-4.307986406846506355e+00 -3.749443117357593280e+00 7.618509929482601528e+00
-5.348861177066981831e+00 -4.886296833802232342e+00 8.083438025002976701e+00
-4.339236309832402050e+00 -3.550249046186801483e+00 7.696823067173887090e+00
-5.393464751939729851e+00 -4.660233422260218639e+00 8.161174993324943117e+00
-4.162552775049425335e+00 -3.480045708566871010e+00 7.607322812626098774e+00
-5.242985363314419445e+00 -4.623689560091087003e+00 8.072999185246173326e+00
-4.067464527781543993e+00 -3.573903878779163712e+00 7.734823101146147017e+00
-5.168792236143937124e+00 -4.691132616319012349e+00 8.221611575087612422e+00
-3.954497265242836956e+00 -3.623106803668105336e+00 7.651413302729487498e+00
-5.054524058971482603e+00 -4.737462166743054759e+00 8.117421823646479240e+00
-4.347134643594309900e+00 -3.532879620753952121e+00 8.081619682831062690e+00
-5.401711883120027480e+00 -4.616043736847552204e+00 8.564687622137409306e+00
-1.277696750155021821e+00 -8.243181421255510344e+00 2.502624763288222365e+00
-2.772578606489100039e+00 -7.728491459386856555e+00 2.836288738393370146e+00
-1.762720374143060376e+00 -7.942156096593347314e+00 2.491145895811008426e+00
-3.272166664778467293e+00 -7.441235128178576019e+00 2.845820347356979862e+00
-1.873679291878155739e+00 -8.357095903913672075e+00 2.848648606219894575e+00
-3.353708324722028955e+00 -7.861360703376424119e+00 3.237767344785257961e+00
-1.768147595313772857e+00 -8.415256580311478274e+00 2.895346776610357775e+00
-3.308353593828952999e+00 -7.918040581603287720e+00 3.237303457257007633e+00
-1.140146992711195573e+00 -8.343494740867905435e+00 2.464343977031042243e+00
-2.652852463410033224e+00 -7.826364054857342545e+00 2.826738058151170296e+00
-1.317921508087135818e+00 -8.017013601358968344e+00 2.783023491161800589e+00
-2.827867193298139625e+00 -7.533577624102112402e+00 3.150047312830699386e+00
-1.611374807993233071e+00 -8.187672057512022761e+00 2.713014374079013358e+00
-3.131062784131066756e+00 -7.706631355724615773e+00 3.127846599994122290e+00
-1.640258907291313850e+00 -8.590490377338902306e+00 2.976113873648485342e+00
-3.122466809340003202e+00 -8.040329010818339839e+00 3.353249837961150170e+00
-1.106823800432217730e+00 -8.081455594788717889e+00 2.301191474316198526e+00
-2.615685581666410187e+00 -7.552228123609069144e+00 2.692677203477069181e+00
-1.706139001338350170e+00 -8.249344987454113820e+00 2.651215391156283463e+00
-3.210855060406231143e+00 -7.762656717104697179e+00 3.038536721511833516e+00
-1.310668499889635186e+00 -8.326826723114022499e+00 2.579612872067640339e+00
-2.852410227998293912e+00 -7.810817491748054842e+00 2.889842277374816248e+00
-1.835060135434391171e+00 -8.363011570677890916e+00 2.410981742139225670e+00
-3.326701063242686107e+00 -7.864971153965848671e+00 2.790399227609738464e+00
-1.699409487478004355e+00 -8.494397282140495165e+00 2.484355744263796240e+00
-3.210237878953364543e+00 -7.966099699398101919e+00 2.824967186923904361e+00
-1.580592762327775347e+00 -7.961451070088274129e+00 2.691717593863720559e+00
-3.127335959769125928e+00 -7.529326748599225461e+00 3.101324266782526706e+00
-1.636419141191002513e+00 -8.143284655451349607e+00 2.585327997211880557e+00
-3.148588212675724307e+00 -7.676937266432256379e+00 2.983916160456133948e+00
-1.564946322705220716e+00 -8.554826759001656455e+00 2.386901866781859116e+00
-3.102391700257248086e+00 -8.044919195492084896e+00 2.694930763783845329e+00
-1.663264815699676102e+00 -8.230396890638617791e+00 2.783511944844540231e+00
-3.183652356248590110e+00 -7.730588823525443409e+00 3.144330988304074204e+00
-1.327611682036051288e+00 -8.283073453626586868e+00 2.804176846929832934e+00
-2.837818999335110171e+00 -7.748428232478415723e+00 3.199003323224517636e+00
-1.235488594937482532e+00 -8.336025818716763069e+00 2.379462591372030644e+00
-2.755578736519018079e+00 -7.857658517670086162e+00 2.797618866114929048e+00
-1.712782557478935930e+00 -8.214543585144046034e+00 2.347405582563425241e+00
-3.212666710390651215e+00 -7.708149255276005363e+00 2.703245929826320282e+00
4.950791960192595376e-01 1.178826176783024149e+00 8.923357679524539066e+00
-6.802261890554537338e-01 1.441563932106622481e+00 7.834057373877425512e+00
4.997242907777731391e-01 6.532209806171112021e-01 9.175438038960340492e+00
-6.579875991619985598e-01 8.935467492734576744e-01 8.040753655578383174e+00
2.768486698563846771e-01 9.620036846439323774e-01 8.910454864974733269e+00
-9.112598199098138618e-01 1.179297850111345802e+00 7.825389463365412190e+00
4.783613316042194530e-01 8.318985684113716639e-01 9.019978876181797389e+00
-7.308556350956241232e-01 1.048403948953484432e+00 7.915018798904672082e+00
2.376851577555872952e-01 1.056320922337912638e+00 9.055819555315091307e+00
-9.478516722271935757e-01 1.218598302764594576e+00 7.933260043449499754e+00
1.466474655339551347e-01 1.156880578187468700e+00 8.882690751624719994e+00
-1.047961564996772399e+00 1.406204650622005614e+00 7.785439107145040616e+00
3.790215672169229277e-01 8.807914391325109005e-01 9.142799664312917685e+00
-8.121359896961299896e-01 1.113026134699605985e+00 8.016271463325608693e+00
-3.470233500033181873e-02 6.938845672411070309e-01 9.069657302305188296e+00
-1.220143166331351781e+00 9.356426755094970904e-01 7.968803894045907832e+00
4.530578739000221122e-01 1.165121452517346556e+00 8.823072709875614095e+00
-6.799258824945415558e-01 1.396717445823135506e+00 7.703531334085750970e+00
1.074516986583427869e+00 8.756635669024982471e-01 8.934335474071421146e+00
-6.142068856799659526e-02 1.105208271244437102e+00 7.792730692288527550e+00
4.199711773691465200e-01 9.979126043909496424e-01 8.819353003005549141e+00
-7.102086511201002317e-01 1.224148252647622392e+00 7.705466951855603597e+00
2.121043666515988191e-01 1.282351636582507837e+00 9.018490863827757664e+00
-1.005824036545123645e+00 1.526174628366036679e+00 7.946574162464565383e+00
3.259362001586940671e-01 8.191975878962284296e-01 9.107709534043426203e+00
-8.684247557219745284e-01 1.085837214704926001e+00 8.068355630998569339e+00
2.664698953049626784e-02 1.168399500291995796e+00 8.986132056112198896e+00
-1.151917182463987332e+00 1.407506617902180235e+00 7.858491623179903129e+00
2.416647984334275856e-01 9.016725970956294134e-01 9.118376934709274906e+00
-9.700235798401415366e-01 1.123754176400551419e+00 8.015601568988733661e+00
5.496179711996999062e-01 1.030367859161564814e+00 8.794561968986812417e+00
-6.612626996816763914e-01 1.276351908760881448e+00 7.734663741827462857e+00
2.118695498304409286e-01 8.145212028142777561e-01 8.827260426660620496e+00
-9.641726579583740353e-01 1.047205964790819621e+00 7.755313272133309788e+00
6.355619049756190408e-01 9.135587527161421750e-01 9.153660050109262869e+00
-5.285594624623661808e-01 1.148646048390803198e+00 8.042861483633286568e+00
5.025785406481944051e-01 9.767753964722787341e-01 8.744295425212984085e+00
-7.006694285769123898e-01 1.227751252589946329e+00 7.677621792320351801e+00
1.658658739993763565e-01 6.424851011406749191e-01 9.102933538635843647e+00
-1.011698839451558252e+00 8.501717488999538386e-01 7.986739370414920103e+00
1.856740176526080921e+00 2.237991360348194902e+00 -6.209591552704806894e+00
2.113439093645799627e+00 7.649229982662171246e-01 -6.873109743948165651e+00
2.092526330129389045e+00 2.313418545651396041e+00 -6.174654922320904404e+00
2.340097348614055051e+00 8.559164064804232197e-01 -6.802540667940860430e+00
1.880183067420043042e+00 2.219857330893720615e+00 -5.888649561375707719e+00
2.150902434997858048e+00 6.928748293862733165e-01 -6.555718310974097740e+00
1.861181654366921290e+00 2.345866427587835812e+00 -5.775160996950280179e+00
2.155495152544997239e+00 8.446748783067326016e-01 -6.372469527372720322e+00
1.890444381469444490e+00 2.363343475484138700e+00 -6.235186994397752258e+00
2.188560503573125704e+00 8.530748597156512236e-01 -6.807160079888380899e+00
2.058049470623348309e+00 2.081852201942264280e+00 -6.008767953808193951e+00
2.362178318021462164e+00 5.874617360412139888e-01 -6.666496554905385175e+00
2.014440796458648375e+00 2.370083085819118196e+00 -5.894169790090876937e+00
2.290963036829898769e+00 9.171684848311367766e-01 -6.489461939886250086e+00
1.594753041360130741e+00 1.892558859119042758e+00 -6.135704072967754996e+00
1.876494391126306560e+00 4.056500400732139244e-01 -6.828298884829387738e+00
2.008682476694651164e+00 2.170541168199509929e+00 -6.153504381724215655e+00
2.251621487180813119e+00 6.761215090237268077e-01 -6.822331130051676240e+00
1.939877505027422844e+00 2.144686974929724599e+00 -5.936948530093612675e+00
2.225898617787195555e+00 6.481872324724168299e-01 -6.580654024822052861e+00
1.833836398305177529e+00 2.484742728742434181e+00 -5.970827178834273496e+00
2.132458377987748843e+00 9.953356817614963381e-01 -6.599489607030553096e+00
1.750187356859553844e+00 2.606785761478422003e+00 -5.743097839789299996e+00
2.039495961638605248e+00 1.094705593897233875e+00 -6.380356242753374651e+00
1.938073736296139549e+00 2.089966456842407005e+00 -6.226181614523655483e+00
2.184843387692851913e+00 5.918671585993268147e-01 -6.896543646764597746e+00
1.842144943131824419e+00 2.203745440835320313e+00 -5.637376009448892944e+00
2.103575152438116547e+00 7.309073890670533258e-01 -6.317333864666228926e+00
1.646686782863117315e+00 2.434197457287243349e+00 -6.117155767257132837e+00
1.977720272088513642e+00 9.542597860423746026e-01 -6.741920208412232718e+00
2.121706687433125627e+00 2.565182333609192344e+00 -5.985806965736919949e+00
2.401520910518405216e+00 1.067834216249044177e+00 -6.616898671620901062e+00
2.052519746318013816e+00 2.462897685753874466e+00 -6.383112082379680530e+00
2.342788121238962962e+00 9.507225741025532306e-01 -7.016381476697158170e+00
1.804333982133046632e+00 2.586134782315367531e+00 -5.839376174626759841e+00
2.056429783269743794e+00 1.110687482563877282e+00 -6.513430318005244857e+00
1.755047424955423319e+00 2.124409083359657835e+00 -6.485114029472223152e+00
2.006729325022266419e+00 6.041228370423524785e-01 -7.074440183743096355e+00
1.697859154775124946e+00 2.699609969353459427e+00 -5.916911802327380343e+00
1.967346289482914123e+00 1.224295562602939036e+00 -6.592818279491600819e+00
4.102943492042289364e+00 -7.371738741552609220e+00 -6.495084571929026218e+00
3.881297542068677053e+00 -7.216852362972818291e+00 -8.093903577266733151e+00
4.016733274163463818e+00 -7.031131644479366116e+00 -6.831395361521851228e+00
3.810052324399093138e+00 -6.901376091794123369e+00 -8.497165082412420745e+00
3.584159653944214430e+00 -6.966943901991376364e+00 -6.259141714092694819e+00
3.421901094520542141e+00 -6.852417064826628490e+00 -7.885894575028570053e+00
4.123454148476126235e+00 -7.233527327426255482e+00 -6.751380225921614908e+00
3.878025623774208785e+00 -7.068390376011124410e+00 -8.338350945675051307e+00
4.084300956552615602e+00 -6.958959463531486200e+00 -6.684648862867253349e+00
3.881605226115858454e+00 -6.781514157027761946e+00 -8.291098597929545733e+00
4.114220322825357101e+00 -7.306180287846022914e+00 -6.934774368294961633e+00
3.920144076985362602e+00 -7.149742759831767103e+00 -8.549455238668906887e+00
4.168325565086755446e+00 -6.805059331454548222e+00 -6.910576008953713156e+00
3.993023753921207231e+00 -6.659166456647675147e+00 -8.526491344334777622e+00
4.206815332213677650e+00 -7.096926968913720657e+00 -6.703503219135436453e+00
4.039573163922486998e+00 -6.939988443742058699e+00 -8.338120213585398233e+00
4.085245276347578169e+00 -7.409434247367407522e+00 -6.611939685319254245e+00
3.907157549024246723e+00 -7.238666142681544180e+00 -8.250584467604459959e+00
4.016171833618571441e+00 -7.147800625830555532e+00 -6.442861579242177505e+00
3.801255788096813859e+00 -7.012224916572876943e+00 -8.052657669784126782e+00
4.283579761362082294e+00 -7.095581365801111318e+00 -6.827927627734782234e+00
4.101325206700542125e+00 -6.926295648543835171e+00 -8.460052801775244546e+00
3.785659450373325630e+00 -7.155854101026600134e+00 -6.608713472248806120e+00
3.656500838390149610e+00 -7.062737965827340147e+00 -8.220512809331793846e+00
3.769291516276017440e+00 -7.357001925972544321e+00 -7.093986427767980274e+00
3.563349811284300284e+00 -7.232725234362741062e+00 -8.702593296123955824e+00
3.431567504212882369e+00 -6.916557074998615384e+00 -6.602850914884085043e+00
3.250703768209678213e+00 -6.757679909583699462e+00 -8.205714062898268324e+00
3.771436253759940183e+00 -6.947080609822642749e+00 -6.630212389104070958e+00
3.563163941123895562e+00 -6.777181912319854007e+00 -8.198623191611257965e+00
4.156218029536685954e+00 -7.296772999122144832e+00 -6.867270067099054742e+00
3.870836310695267457e+00 -7.173777470450234617e+00 -8.482189506654732369e+00
4.034936209126933626e+00 -7.163358771481858511e+00 -6.926877777033957351e+00
3.828949992408900105e+00 -6.987016829747910052e+00 -8.510238802200758457e+00
4.081491079530728427e+00 -7.502142383398004988e+00 -6.512143581391687697e+00
3.879554954555096025e+00 -7.327015877840823421e+00 -8.124645215442493296e+00
4.886963784132367650e+00 -7.245244485728669304e+00 -6.667059307918038691e+00
4.626993584767410184e+00 -7.101915801443738019e+00 -8.253168410669660560e+00
3.796908776698963095e+00 -7.252600956965597589e+00 -6.485189202087537907e+00
3.581798090361910880e+00 -7.114494660236889700e+00 -8.080674322642726892e+00
5.879458557319248158e+00 5.921557373588377970e+00 3.273287628820920059e-01
5.509174488701650496e+00 6.095760069052986729e+00 -1.249622907861270615e+00
5.640167132516971549e+00 5.687679917623390757e+00 4.158003885191438043e-01
5.339099082875490510e+00 5.841289183715238309e+00 -1.163238955808946207e+00
5.835291217659731799e+00 5.747492801730811784e+00 5.755421452347988520e-01
5.541557748654452276e+00 5.886353011903594279e+00 -1.054455225359270498e+00
6.151834559089301102e+00 6.136639988489887898e+00 4.892811608799518819e-02
5.897375052059396161e+00 6.332373479127026528e+00 -1.571576037311785523e+00
5.780098421198364811e+00 6.210047538787793364e+00 4.794970304427679242e-01
5.474837920430705829e+00 6.296357479427195258e+00 -1.135108596280999471e+00
5.889653141448823348e+00 6.271781819683388548e+00 1.799267468753658061e-01
5.488324333661234178e+00 6.472777257616883162e+00 -1.402164729427900269e+00
6.193028840377735378e+00 6.048100962470366326e+00 -8.745791197901908731e-02
5.892133999164872904e+00 6.194124039025368234e+00 -1.707233780409042057e+00
5.917159215384985238e+00 5.891218134429422548e+00 2.383287519902959062e-01
5.624054215874032536e+00 6.086002086129542299e+00 -1.337783949002226525e+00
6.045429077593757583e+00 5.703075773553938355e+00 1.345043820643249122e-01
5.734529360687392163e+00 5.864444468686942358e+00 -1.447427919704977306e+00
6.271155036404971739e+00 6.243553402769390637e+00 6.002215274050703986e-02
6.021840038066205381e+00 6.377565039383800816e+00 -1.564121202373496278e+00
5.704775535215312665e+00 5.817030122072665677e+00 4.842765409693688961e-01
5.481930377789735687e+00 5.961353228092034051e+00 -1.142358869267932953e+00
6.093341283580745227e+00 5.829825019195957303e+00 1.396094697771763649e-01
5.775027986445886441e+00 5.930697051622574989e+00 -1.449809720672178948e+00
5.495120966628079806e+00 6.073055675345258031e+00 5.476806113594629988e-01
5.139136384422212878e+00 6.218800766775356870e+00 -1.076667491956347478e+00
5.815344894952007238e+00 5.985311398214929746e+00 2.897677614401864554e-01
5.530568515961878262e+00 6.106829725418284838e+00 -1.298071203856602018e+00
5.776521156539685897e+00 6.272048041063832180e+00 3.362740386153720840e-01
5.492655354884801611e+00 6.470725474943927580e+00 -1.280422597335617807e+00
5.668043454656802815e+00 5.879930743836744078e+00 4.304177928837979450e-01
5.392167538707715480e+00 6.011973983666980992e+00 -1.175100995413958183e+00
5.897177104721416541e+00 5.905321834571696016e+00 3.662588169653566150e-01
5.615239231150368937e+00 5.984760605464245486e+00 -1.224173120475426035e+00
5.893779752158930130e+00 6.413479880508424991e+00 1.574171596016612495e-01
5.616494184935535650e+00 6.609562205393173961e+00 -1.459646503476925261e+00
6.068084040039225968e+00 6.067367822308015413e+00 2.561079963245588287e-01
5.732619553498918386e+00 6.244030517199798069e+00 -1.358224600521615866e+00
5.703187889007237388e+00 6.052999181852638522e+00 3.412998055347086779e-01
5.434418359180198443e+00 6.196433754623035028e+00 -1.256382047538025848e+00
8.395947320169765860e+00 -7.725643469879519110e+00 -6.724549134420734653e+00
9.242147778698758032e+00 -8.805698531251149319e+00 -7.630264015626938345e+00
8.559087795464426662e+00 -7.117273265364396195e+00 -7.113725410442086172e+00
9.417577980793032211e+00 -8.184214868795690379e+00 -8.014169307282646315e+00
8.503552584850847751e+00 -7.295022667675341133e+00 -6.969658021697713757e+00
9.318244929533033627e+00 -8.319205044702885132e+00 -7.909129213907322153e+00
8.652077819129218028e+00 -7.628455187709782592e+00 -6.856537561970436734e+00
9.462078469041465212e+00 -8.707864024827365768e+00 -7.802165176050047890e+00
8.462884519252931170e+00 -7.688440633520457368e+00 -6.829695550003335391e+00
9.317564914124693232e+00 -8.770093695954315649e+00 -7.773038529463504709e+00
8.673269784409239236e+00 -7.739176373386519536e+00 -6.887905109017813388e+00
9.547535719909003404e+00 -8.830752495107601518e+00 -7.746960604052799404e+00
8.246623029990033160e+00 -7.811516106321218622e+00 -6.996187261354279485e+00
9.134792067367840218e+00 -8.876528337448034378e+00 -7.860357137335785005e+00
8.515095318104945576e+00 -7.502618483939579086e+00 -7.124574491675720544e+00
9.347492325675396785e+00 -8.526322562471911226e+00 -8.005921567265778194e+00
8.610487337875712299e+00 -7.667995522728645597e+00 -7.187213766529307435e+00
9.452885209805600653e+00 -8.766815134279717370e+00 -8.059987825575976927e+00
8.488342364679894558e+00 -7.708225031659778459e+00 -6.848691160395291355e+00
9.287560718232684920e+00 -8.772754157463811708e+00 -7.743037820968733165e+00
8.729675190742286262e+00 -7.881880954382282312e+00 -7.123644009453887094e+00
9.579289261137621025e+00 -8.951080608162977015e+00 -8.052095701420983076e+00
8.643541074449814232e+00 -7.796977997488737877e+00 -6.752676061512494776e+00
9.493924105436267524e+00 -8.843117786939311387e+00 -7.670326234298352475e+00
8.635778922447954642e+00 -7.685689266235373296e+00 -7.147102811515583021e+00
9.476704973218977202e+00 -8.797038981199035490e+00 -8.017505300260154399e+00
8.901666309031149638e+00 -7.528716702108548375e+00 -7.214838758316057366e+00
9.709685603481132077e+00 -8.595774840703503727e+00 -8.093828881767331396e+00
8.647428878279420417e+00 -7.811943194138677882e+00 -7.029865449275009226e+00
9.478446578539221790e+00 -8.877764766666658147e+00 -7.946793666752715701e+00
8.396935474684276812e+00 -7.775944516131463757e+00 -7.227128250510106433e+00
9.223969473140778419e+00 -8.790950304094243606e+00 -8.180608024422033608e+00
8.301672276284490337e+00 -7.811770378151940974e+00 -7.211119597867716280e+00
9.111028312324970457e+00 -8.943553251153277373e+00 -8.085726218707428359e+00
8.771270118580872577e+00 -7.605224079811417681e+00 -6.834212840808474354e+00
9.630364643799889990e+00 -8.668644908329168786e+00 -7.770364741606370806e+00
9.056493955423738029e+00 -8.002427642827800724e+00 -6.877199819299918637e+00
9.876729982673360553e+00 -9.105468872032359329e+00 -7.752211272446449364e+00
8.281068999532346098e+00 -7.832297275354020982e+00 -6.710421582932441176e+00
9.107900201999017398e+00 -8.901848078133568265e+00 -7.693873191332658124e+00
-5.397524618619788050e+00 -7.365815190030461146e+00 9.287335819505660339e+00
-4.824915186342008333e+00 -8.124401734849636014e+00 7.948159637964911539e+00
-4.992534516587205928e+00 -7.707020257889680259e+00 9.096997441570382037e+00
-4.390008664299473118e+00 -8.486434483929388151e+00 7.776669474301336926e+00
-5.308578856796134282e+00 -7.665109351978037111e+00 9.321207544562545522e+00
-4.674067031844580278e+00 -8.427676915032542126e+00 8.003954970440300798e+00
-5.122246100145739334e+00 -7.530315010609275106e+00 9.346040994240837563e+00
-4.471767124335727317e+00 -8.272852061493301434e+00 8.102060299060969584e+00
-5.575022006552198484e+00 -7.764014174011669489e+00 9.670633951376501614e+00
-5.002408559955576983e+00 -8.530761007476924007e+00 8.403704662041585394e+00
-5.560887094150271714e+00 -7.746384234732251350e+00 9.208602533333065665e+00
-4.900046328523631978e+00 -8.512136537054798779e+00 7.894887998999285728e+00
-5.371497447097322464e+00 -7.975725348055566322e+00 9.225666939584522552e+00
-4.759223741333135749e+00 -8.698096408438518168e+00 7.937939175232583189e+00
-5.264473849341569256e+00 -7.375792321919089289e+00 9.554740994732284776e+00
-4.660980104741168084e+00 -8.126194057369188428e+00 8.244491652903359835e+00
-5.885043176599625170e+00 -7.690468913426809827e+00 9.106242007812346273e+00
-5.245070988330373218e+00 -8.464731983979378427e+00 7.800627283666936584e+00
-5.085084104780001724e+00 -7.536649685150539568e+00 9.197948990017026816e+00
-4.416924716206359847e+00 -8.276184198801447067e+00 7.913008735476052991e+00
-5.253456549405358444e+00 -7.595717705764506888e+00 9.161419307302015369e+00
-4.636815701269089374e+00 -8.445211771511486276e+00 7.846082851975499928e+00
-5.479314472872490072e+00 -7.703400265955039572e+00 9.012623230188081536e+00
-4.853923965185661160e+00 -8.483877922071108912e+00 7.708035289407030533e+00
