8.742180354825391797e-01 -3.159688680501281099e-02 4.845043479487887716e-01
6.347983397956372675e-01 6.972349176298031637e-01 3.330083143563601356e-01
3.460492091560936623e-01 -8.493902404931042982e-01 3.984798165497326350e-01
-5.751369622622700684e-01 -6.901611634762649938e-01 4.391981819962560429e-01
9.205711952463763170e-01 -3.870567562997991873e-01 5.230431994908362608e-02
-2.740651299061994672e-01 -4.216398986421782125e-01 8.643541522099096319e-01
9.667598046886425323e-01 2.286935652353270232e-01 1.143447998744716587e-01
-6.734727925485847200e-01 -3.833645065126159990e-01 6.320332687787482140e-01
8.550014785484947311e-01 -4.483538760502303044e-01 2.606746506866799984e-01
-6.456914985929755879e-01 -5.292564520336975331e-01 5.504271946637991908e-01
9.068735436950897677e-01 -2.214452338630951422e-01 3.585280799954576603e-01
-5.351553256415589876e-01 -9.443929284416445469e-02 8.394581570302186435e-01
8.846034331704774045e-01 -4.212381996950813057e-01 2.000878435604004912e-01
-6.964384432528041291e-01 -4.220831731319792945e-01 5.803613440938759638e-01
8.458622331865048860e-01 -4.908117042161616039e-01 2.088562986198066462e-01
