4.811000442504882812e+01 4.698000335693359375e+01 3.378000259399414062e+01 -5.800018310546875000e-01 -4.500007629394531250e-01 6.099967956542968750e-01 -5.800018310546875000e-01 3.300018310546875000e-01 -6.800003051757812500e-01
4.121000289916992188e+01 4.113000488281250000e+01 3.512000274658203125e+01 4.199981689453125000e-01 8.099975585937500000e-01 2.700004577636718750e-01 -7.700004577636718750e-01 -6.999969482421875000e-02 5.499992370605468750e-01
4.045000076293945312e+01 3.845000457763671875e+01 3.681999969482421875e+01 -2.500000000000000000e-01 8.999977111816406250e-01 -1.699981689453125000e-01 -6.199989318847656250e-01 -5.300025939941406250e-01 -4.999961853027343750e-01
4.212000274658203125e+01 4.137000274658203125e+01 3.990000152587890625e+01 -6.300010681152343750e-01 4.599990844726562500e-01 -5.499992370605468750e-01 4.499969482421875000e-01 7.000007629394531250e-01 4.799995422363281250e-01
5.065000152587890625e+01 4.525000000000000000e+01 3.567000198364257812e+01 -8.099975585937500000e-01 1.200027465820312500e-01 5.000000000000000000e-01 2.300033569335937500e-01 8.800048828125000000e-01 -2.999992370605468750e-01
4.188000106811523438e+01 5.097999954223632812e+01 3.815000152587890625e+01 -5.299987792968750000e-01 5.800018310546875000e-01 -5.499992370605468750e-01 -5.499992370605468750e-01 -1.799964904785156250e-01 7.600021362304687500e-01
4.444000244140625000e+01 4.129000091552734375e+01 4.621000289916992188e+01 4.000091552734375000e-02 -9.399986267089843750e-01 2.000007629394531250e-01 -5.499992370605468750e-01 3.700027465820312500e-01 6.899986267089843750e-01
4.633000183105468750e+01 4.226000213623046875e+01 4.465999984741210938e+01 -6.499977111816406250e-01 2.799987792968750000e-01 -6.399955749511718750e-01 -5.000000000000000000e-01 -1.999969482421875000e-01 7.900009155273437500e-01
5.015000152587890625e+01 4.806999969482421875e+01 3.494000244140625000e+01 -3.699989318847656250e-01 -8.999633789062500000e-02 8.800010681152343750e-01 -6.599960327148437500e-01 -3.699951171875000000e-01 -5.800018310546875000e-01
4.773000335693359375e+01 4.708000183105468750e+01 3.331000137329101562e+01 -7.700042724609375000e-01 4.599990844726562500e-01 3.299980163574218750e-01 0.000000000000000000e+00 1.800003051757812500e-01 -9.399986267089843750e-01
4.089000320434570312e+01 4.170999908447265625e+01 3.484000396728515625e+01 -8.500022888183593750e-01 2.700042724609375000e-01 3.499984741210937500e-01 6.399993896484375000e-01 5.400047302246093750e-01 4.699974060058593750e-01
4.020000076293945312e+01 3.886000061035156250e+01 3.670000076293945312e+01 -4.999961853027343750e-01 -6.199989318847656250e-01 -5.299987792968750000e-01 -4.199981689453125000e-01 8.400039672851562500e-01 -1.599998474121093750e-01
4.304000473022460938e+01 4.098999786376953125e+01 4.009000396728515625e+01 4.199981689453125000e-01 -6.499938964843750000e-01 5.599975585937500000e-01 1.899986267089843750e-01 8.400039672851562500e-01 4.199981689453125000e-01
5.006000137329101562e+01 4.549000167846679688e+01 3.669000244140625000e+01 -6.399955749511718750e-01 -6.399993896484375000e-01 -2.999992370605468750e-01 -5.199966430664062500e-01 7.900009155273437500e-01 1.800003051757812500e-01
4.111000061035156250e+01 5.004000091552734375e+01 3.734000396728515625e+01 -4.000015258789062500e-01 8.699989318847656250e-01 -3.000259399414062500e-02 -2.999877929687500000e-02 -2.400016784667968750e-01 9.299964904785156250e-01
4.440000152587890625e+01 4.165000152587890625e+01 4.639000320434570312e+01 -2.299995422363281250e-01 -8.600006103515625000e-01 3.499984741210937500e-01 -5.499992370605468750e-01 6.200027465820312500e-01 4.799995422363281250e-01
4.646000289916992188e+01 4.222000122070312500e+01 4.471000289916992188e+01 -5.200004577636718750e-01 4.099998474121093750e-01 -6.899986267089843750e-01 -6.200027465820312500e-01 -1.300010681152343750e-01 7.199974060058593750e-01
4.849000549316406250e+01 4.704000091552734375e+01 3.433000183105468750e+01 -4.200057983398437500e-01 2.500000000000000000e-01 -8.300018310546875000e-01 -7.400054931640625000e-01 -2.399978637695312500e-01 5.699996948242187500e-01
4.121000289916992188e+01 4.103000259399414062e+01 3.523000335693359375e+01 -8.699989318847656250e-01 4.000091552734375000e-02 3.999977111816406250e-01 4.699974060058593750e-01 7.299995422363281250e-01 3.899993896484375000e-01
4.031999969482421875e+01 3.868000411987304688e+01 3.636000061035156250e+01 -3.399963378906250000e-01 8.899993896484375000e-01 6.999969482421875000e-02 -4.300003051757812500e-01 -3.600006103515625000e-01 -7.799987792968750000e-01
4.241000366210937500e+01 4.104999923706054688e+01 3.990000152587890625e+01 -6.000022888183593750e-01 6.100044250488281250e-01 -4.199981689453125000e-01 5.000000000000000000e-01 5.400047302246093750e-01 6.100006103515625000e-01
4.990000152587890625e+01 4.584999847412109375e+01 3.722000122070312500e+01 1.399993896484375000e-01 8.800048828125000000e-01 -3.699989318847656250e-01 -9.399986267089843750e-01 -1.499977111816406250e-01 -1.100006103515625000e-01
4.642000198364257812e+01 4.193000411987304688e+01 4.493000030517578125e+01 -5.000038146972656250e-01 4.500007629394531250e-01 -6.800003051757812500e-01 -6.500015258789062500e-01 -2.400016784667968750e-01 6.599998474121093750e-01
4.800000000000000000e+01 4.701000213623046875e+01 3.424000167846679688e+01 -6.499977111816406250e-01 5.999984741210937500e-01 -3.600006103515625000e-01 -3.899993896484375000e-01 -3.100013732910156250e-01 8.199996948242187500e-01
4.123000335693359375e+01 4.122000122070312500e+01 3.511000061035156250e+01 -8.400039672851562500e-01 6.999969482421875000e-02 4.399986267089843750e-01 5.999984741210937500e-01 -3.100013732910156250e-01 6.699981689453125000e-01
4.051000213623046875e+01 3.870000076293945312e+01 3.665999984741210938e+01 -5.400009155273437500e-01 6.899986267089843750e-01 4.000015258789062500e-01 -5.200004577636718750e-01 -3.099975585937500000e-01 -7.399978637695312500e-01
4.268000030517578125e+01 4.123000335693359375e+01 4.022000122070312500e+01 5.299987792968750000e-01 -5.800018310546875000e-01 5.599975585937500000e-01 -4.999923706054687500e-02 8.199996948242187500e-01 4.799995422363281250e-01
4.998000335693359375e+01 4.616000366210937500e+01 3.695000076293945312e+01 9.999847412109375000e-02 5.499954223632812500e-01 -7.799987792968750000e-01 -8.800010681152343750e-01 1.899986267089843750e-01 3.200035095214843750e-01
5.041000366210937500e+01 4.799000167846679688e+01 3.478000259399414062e+01 0.000000000000000000e+00 9.600028991699218750e-01 -4.000091552734375000e-02 -7.299995422363281250e-01 -2.599983215332031250e-01 -5.600013732910156250e-01
4.450000381469726562e+01 4.141000366210937500e+01 4.629000091552734375e+01 -2.000045776367187500e-02 -8.400039672851562500e-01 4.500007629394531250e-01 -3.600044250488281250e-01 6.299972534179687500e-01 6.199989318847656250e-01
4.647000122070312500e+01 4.265000152587890625e+01 4.485000228881835938e+01 -6.300010681152343750e-01 1.100006103515625000e-01 -7.100028991699218750e-01 -4.699974060058593750e-01 -5.099983215332031250e-01 6.599998474121093750e-01
4.797000503540039062e+01 4.692000579833984375e+01 3.388000106811523438e+01 -5.000038146972656250e-01 7.199974060058593750e-01 -3.899993896484375000e-01 -5.100021362304687500e-01 -2.600021362304687500e-01 7.700004577636718750e-01
4.096000289916992188e+01 4.115000152587890625e+01 3.536000061035156250e+01 -7.299995422363281250e-01 -2.900009155273437500e-01 5.300025939941406250e-01 3.100013732910156250e-01 7.999992370605468750e-01 4.300003051757812500e-01
4.179000473022460938e+01 4.149000167846679688e+01 4.013000106811523438e+01 -9.400062561035156250e-01 -6.000137329101562500e-02 1.800003051757812500e-01 2.700004577636718750e-01 8.099975585937500000e-01 4.300003051757812500e-01
5.020000457763671875e+01 4.589000320434570312e+01 3.639000320434570312e+01 3.999710083007812500e-02 9.399986267089843750e-01 1.599998474121093750e-01 -9.300041198730468750e-01 -2.000007629394531250e-01 9.998321533203125000e-03
4.451000213623046875e+01 4.121000289916992188e+01 4.626000213623046875e+01 -4.099998474121093750e-01 -7.900009155273437500e-01 3.600006103515625000e-01 -3.899993896484375000e-01 7.200012207031250000e-01 5.000000000000000000e-01
4.658000183105468750e+01 4.236000061035156250e+01 4.478000259399414062e+01 -6.399993896484375000e-01 4.300003051757812500e-01 -5.700035095214843750e-01 -5.199966430664062500e-01 -5.999984741210937500e-01 5.299987792968750000e-01
4.775000000000000000e+01 4.677000045776367188e+01 3.400000000000000000e+01 -1.699981689453125000e-01 -1.499977111816406250e-01 9.300041198730468750e-01 -5.200004577636718750e-01 7.600021362304687500e-01 -2.299995422363281250e-01
4.063999938964843750e+01 3.878000259399414062e+01 3.670000076293945312e+01 -4.799957275390625000e-01 8.099975585937500000e-01 1.700019836425781250e-01 -4.299964904785156250e-01 -3.700027465820312500e-01 -7.700004577636718750e-01
4.126000213623046875e+01 4.166000366210937500e+01 3.470000457763671875e+01 -8.400001525878906250e-01 1.999664306640625000e-02 4.499969482421875000e-01 5.099983215332031250e-01 7.099952697753906250e-01 3.899955749511718750e-01
4.332000350952148438e+01 4.077000045776367188e+01 3.999000167846679688e+01 -2.199974060058593750e-01 -5.699996948242187500e-01 7.500038146972656250e-01 1.199989318847656250e-01 8.600006103515625000e-01 3.899993896484375000e-01
5.033000564575195312e+01 4.570999908447265625e+01 3.595000457763671875e+01 2.099990844726562500e-01 9.300003051757812500e-01 -6.000137329101562500e-02 -9.600028991699218750e-01 -1.999664306640625000e-02 -2.000427246093750000e-02
4.486999893188476562e+01 4.115000152587890625e+01 4.625000000000000000e+01 -1.799964904785156250e-01 -7.799987792968750000e-01 5.200004577636718750e-01 -3.099937438964843750e-01 7.299995422363281250e-01 5.500030517578125000e-01
4.652000427246093750e+01 4.250000000000000000e+01 4.476000213623046875e+01 -5.000000000000000000e-01 4.400024414062500000e-01 -6.800003051757812500e-01 -6.700057983398437500e-01 -4.299964904785156250e-01 5.400009155273437500e-01
4.781000137329101562e+01 4.726000213623046875e+01 3.329000091552734375e+01 -8.899955749511718750e-01 1.699981689453125000e-01 3.000030517578125000e-01 3.000259399414062500e-02 3.800010681152343750e-01 -8.799972534179687500e-01
4.761000061035156250e+01 4.714000320434570312e+01 3.227000427246093750e+01 3.499984741210937500e-01 8.400001525878906250e-01 -2.800025939941406250e-01 -9.399986267089843750e-01 6.999969482421875000e-02 -1.400032043457031250e-01
4.170999908447265625e+01 4.121000289916992188e+01 3.530000305175781250e+01 4.500007629394531250e-01 7.499961853027343750e-01 3.799972534179687500e-01 -7.999992370605468750e-01 -9.000396728515625000e-02 5.200004577636718750e-01
4.323000335693359375e+01 4.097000122070312500e+01 4.019000244140625000e+01 -1.700019836425781250e-01 -5.200004577636718750e-01 7.899971008300781250e-01 1.300010681152343750e-01 8.900032043457031250e-01 3.199996948242187500e-01
5.002000427246093750e+01 4.639000320434570312e+01 3.774000167846679688e+01 -8.699989318847656250e-01 -3.199996948242187500e-01 -2.399978637695312500e-01 7.999801635742187500e-02 8.399963378906250000e-01 -4.500007629394531250e-01
4.059000015258789062e+01 4.957000350952148438e+01 3.710000228881835938e+01 -1.899986267089843750e-01 9.399986267089843750e-01 -4.000091552734375000e-02 1.100006103515625000e-01 -1.800041198730468750e-01 9.300003051757812500e-01
4.659000396728515625e+01 4.209000015258789062e+01 4.504000091552734375e+01 -6.399993896484375000e-01 2.700004577636718750e-01 -6.599998474121093750e-01 -5.200004577636718750e-01 -4.099998474121093750e-01 6.800003051757812500e-01
4.857000350952148438e+01 4.683000183105468750e+01 3.488999938964843750e+01 -6.500015258789062500e-01 -3.899993896484375000e-01 5.800018310546875000e-01 -3.800010681152343750e-01 -9.000015258789062500e-02 -8.799972534179687500e-01
4.131999969482421875e+01 4.076000213623046875e+01 3.556000137329101562e+01 2.500000000000000000e-01 8.799972534179687500e-01 2.900009155273437500e-01 -9.199981689453125000e-01 -7.999801635742187500e-02 2.500000000000000000e-01
4.243000030517578125e+01 4.089000320434570312e+01 3.999000167846679688e+01 -9.199981689453125000e-01 2.700004577636718750e-01 -5.999755859375000000e-02 4.300003051757812500e-01 7.399978637695312500e-01 4.500007629394531250e-01
4.966999816894531250e+01 4.617000198364257812e+01 3.752000045776367188e+01 -7.299957275390625000e-01 -4.799995422363281250e-01 -3.899993896484375000e-01 8.000564575195312500e-02 7.999992370605468750e-01 -5.199966430664062500e-01
4.461000442504882812e+01 4.149000167846679688e+01 4.617000198364257812e+01 -2.700042724609375000e-01 -8.899955749511718750e-01 2.400016784667968750e-01 -4.599990844726562500e-01 5.600013732910156250e-01 6.300010681152343750e-01
4.661000061035156250e+01 4.225000381469726562e+01 4.442000579833984375e+01 -5.699996948242187500e-01 3.199958801269531250e-01 -7.000045776367187500e-01 -6.099967956542968750e-01 -3.000030517578125000e-01 6.799964904785156250e-01
4.857000350952148438e+01 4.663000106811523438e+01 3.437000274658203125e+01 -7.200012207031250000e-01 -4.399986267089843750e-01 4.499969482421875000e-01 -4.300041198730468750e-01 4.699974060058593750e-01 -7.300033569335937500e-01
4.061000442504882812e+01 3.856999969482421875e+01 3.656000137329101562e+01 -4.600028991699218750e-01 -1.799964904785156250e-01 -8.199996948242187500e-01 -3.700027465820312500e-01 8.300018310546875000e-01 2.999992370605468750e-01
4.106000518798828125e+01 4.141000366210937500e+01 3.487000274658203125e+01 6.899948120117187500e-01 4.199981689453125000e-01 5.200004577636718750e-01 -7.400054931640625000e-01 -8.000183105468750000e-02 5.999984741210937500e-01
4.245000457763671875e+01 4.161000061035156250e+01 3.943000030517578125e+01 -3.300018310546875000e-01 7.000045776367187500e-01 -5.699996948242187500e-01 4.699974060058593750e-01 4.600028991699218750e-01 6.900024414062500000e-01
5.008000183105468750e+01 4.574000549316406250e+01 3.625000381469726562e+01 1.800003051757812500e-01 9.399948120117187500e-01 -9.000015258789062500e-02 -9.500007629394531250e-01 -6.999969482421875000e-02 -5.000305175781250000e-02
4.461000442504882812e+01 4.111000061035156250e+01 4.629000091552734375e+01 -2.800025939941406250e-01 -8.799972534179687500e-01 2.700004577636718750e-01 -4.200019836425781250e-01 5.900001525878906250e-01 6.300048828125000000e-01
4.646000289916992188e+01 4.234000396728515625e+01 4.477000427246093750e+01 -6.300010681152343750e-01 4.199981689453125000e-01 -5.900039672851562500e-01 -5.400047302246093750e-01 -3.800048828125000000e-01 6.899948120117187500e-01
4.790000534057617188e+01 4.667000198364257812e+01 3.406999969482421875e+01 -1.200027465820312500e-01 -5.099983215332031250e-01 7.900009155273437500e-01 -8.100051879882812500e-01 5.100021362304687500e-01 -8.999633789062500000e-02
4.138000106811523438e+01 4.001000213623046875e+01 3.621000289916992188e+01 -8.100013732910156250e-01 5.099983215332031250e-01 9.000015258789062500e-02 6.399993896484375000e-01 6.299972534179687500e-01 -3.300018310546875000e-01
4.215999984741210938e+01 4.197000122070312500e+01 4.018000030517578125e+01 -4.599990844726562500e-01 2.800025939941406250e-01 -7.900009155273437500e-01 4.400024414062500000e-01 7.900009155273437500e-01 3.100013732910156250e-01
5.060000610351562500e+01 4.545000076293945312e+01 3.609000396728515625e+01 -7.600021362304687500e-01 3.700027465820312500e-01 4.399986267089843750e-01 3.599967956542968750e-01 7.400016784667968750e-01 -4.900016784667968750e-01
4.150000000000000000e+01 5.035000228881835938e+01 3.753000259399414062e+01 -4.599990844726562500e-01 8.400001525878906250e-01 2.999877929687500000e-02 -8.999633789062500000e-02 -3.500022888183593750e-01 8.899993896484375000e-01
4.656000137329101562e+01 4.211000061035156250e+01 4.471000289916992188e+01 -6.599998474121093750e-01 4.200019836425781250e-01 -5.499992370605468750e-01 -4.799995422363281250e-01 -2.599945068359375000e-01 7.899971008300781250e-01
4.772000122070312500e+01 4.699000549316406250e+01 3.340000152587890625e+01 -8.199996948242187500e-01 1.899986267089843750e-01 4.599990844726562500e-01 -1.800003051757812500e-01 1.899986267089843750e-01 -9.199981689453125000e-01
5.003000259399414062e+01 4.820000076293945312e+01 3.455000305175781250e+01 -4.300041198730468750e-01 1.800041198730468750e-01 8.299980163574218750e-01 -7.100028991699218750e-01 -8.999633789062500000e-02 -6.300010681152343750e-01
4.181999969482421875e+01 4.063999938964843750e+01 3.582000350952148438e+01 -9.099998474121093750e-01 3.000640869140625000e-02 3.099975585937500000e-01 3.100051879882812500e-01 8.900032043457031250e-01 9.999847412109375000e-02
4.195999908447265625e+01 4.102000427246093750e+01 4.045999908447265625e+01 -8.899955749511718750e-01 3.599967956542968750e-01 -7.999801635742187500e-02 5.100021362304687500e-01 7.299957275390625000e-01 3.600044250488281250e-01
4.975000381469726562e+01 4.529000091552734375e+01 3.551000213623046875e+01 -9.200019836425781250e-01 2.000007629394531250e-01 1.699981689453125000e-01 3.899993896484375000e-01 8.500022888183593750e-01 -2.299995422363281250e-01
4.183000183105468750e+01 5.077999877929687500e+01 3.777000045776367188e+01 -7.699966430664062500e-01 5.500030517578125000e-01 -1.499977111816406250e-01 -1.399993896484375000e-01 -3.899993896484375000e-01 8.600006103515625000e-01
4.634000396728515625e+01 4.241000366210937500e+01 4.465999984741210938e+01 -4.500007629394531250e-01 5.000000000000000000e-01 -6.799964904785156250e-01 -6.500015258789062500e-01 -1.200027465820312500e-01 6.900024414062500000e-01
4.781999969482421875e+01 4.752000427246093750e+01 3.301000213623046875e+01 -8.399963378906250000e-01 2.699966430664062500e-01 3.899993896484375000e-01 5.000305175781250000e-02 4.899978637695312500e-01 -8.199996948242187500e-01
4.160000228881835938e+01 4.026000213623046875e+01 3.575000381469726562e+01 -8.699989318847656250e-01 1.299972534179687500e-01 3.499984741210937500e-01 2.500038146972656250e-01 8.499984741210937500e-01 -3.500022888183593750e-01
4.166000366210937500e+01 4.186000442504882812e+01 4.008000183105468750e+01 -3.199996948242187500e-01 5.799980163574218750e-01 -7.000007629394531250e-01 7.500000000000000000e-01 4.699974060058593750e-01 3.600006103515625000e-01
5.020000457763671875e+01 4.544000244140625000e+01 3.577999877929687500e+01 -9.300041198730468750e-01 2.400016784667968750e-01 6.000137329101562500e-02 4.099998474121093750e-01 7.200012207031250000e-01 -4.699974060058593750e-01
4.447000122070312500e+01 4.114000320434570312e+01 4.625000000000000000e+01 -2.600021362304687500e-01 -8.800010681152343750e-01 2.600021362304687500e-01 -5.699996948242187500e-01 5.800018310546875000e-01 5.000000000000000000e-01
4.656000137329101562e+01 4.188999938964843750e+01 4.472000122070312500e+01 -4.699974060058593750e-01 7.300033569335937500e-01 -4.000015258789062500e-01 -6.599998474121093750e-01 -4.499969482421875000e-01 5.200004577636718750e-01
4.790000534057617188e+01 4.721000289916992188e+01 3.283000183105468750e+01 -8.800048828125000000e-01 2.099990844726562500e-01 3.199996948242187500e-01 -7.000350952148437500e-02 6.000137329101562500e-02 -9.500007629394531250e-01
4.160000228881835938e+01 4.038999938964843750e+01 3.580000305175781250e+01 -9.000015258789062500e-01 -1.299972534179687500e-01 3.199996948242187500e-01 1.699981689453125000e-01 9.300003051757812500e-01 1.800003051757812500e-01
4.220000457763671875e+01 4.088000488281250000e+01 4.012000274658203125e+01 -8.800048828125000000e-01 -2.000007629394531250e-01 3.099975585937500000e-01 2.599983215332031250e-01 7.799987792968750000e-01 4.900016784667968750e-01
5.008000183105468750e+01 4.560000610351562500e+01 3.604000091552734375e+01 -7.299957275390625000e-01 3.599967956542968750e-01 5.000000000000000000e-01 -2.999992370605468750e-01 0.000000000000000000e+00 -9.099998474121093750e-01
4.059000015258789062e+01 4.972000122070312500e+01 3.753000259399414062e+01 1.000595092773437500e-02 -1.999664306640625000e-02 9.599990844726562500e-01 -2.399978637695312500e-01 9.000015258789062500e-01 -2.100028991699218750e-01
4.640000152587890625e+01 4.214000320434570312e+01 4.469000244140625000e+01 -5.099983215332031250e-01 4.599990844726562500e-01 -6.599998474121093750e-01 -6.100006103515625000e-01 -1.599998474121093750e-01 7.100028991699218750e-01
4.838000488281250000e+01 4.680000305175781250e+01 3.421000289916992188e+01 -4.600028991699218750e-01 7.999801635742187500e-02 8.400001525878906250e-01 -6.900024414062500000e-01 1.200027465820312500e-01 -6.599998474121093750e-01
4.750000000000000000e+01 4.688999938964843750e+01 3.331000137329101562e+01 -7.399978637695312500e-01 5.100021362304687500e-01 -3.100013732910156250e-01 -5.999755859375000000e-02 4.000473022460937500e-02 9.500007629394531250e-01
4.156999969482421875e+01 4.098999786376953125e+01 3.544000244140625000e+01 -8.699989318847656250e-01 -1.099929809570312500e-01 3.899993896484375000e-01 2.700004577636718750e-01 8.800048828125000000e-01 2.599983215332031250e-01
4.255000305175781250e+01 4.108000183105468750e+01 3.957000350952148438e+01 -5.599975585937500000e-01 4.700012207031250000e-01 -6.200027465820312500e-01 9.999847412109375000e-02 6.100006103515625000e-01 7.399978637695312500e-01
5.095000457763671875e+01 4.553000640869140625e+01 3.565000152587890625e+01 -7.800025939941406250e-01 5.299987792968750000e-01 1.700019836425781250e-01 3.399963378906250000e-01 3.299980163574218750e-01 -8.199996948242187500e-01
4.128000259399414062e+01 5.028000259399414062e+01 3.749000167846679688e+01 -6.900024414062500000e-01 6.500015258789062500e-01 -1.499977111816406250e-01 9.998321533203125000e-03 -1.399993896484375000e-01 9.399986267089843750e-01
4.436000442504882812e+01 4.135000228881835938e+01 4.601000213623046875e+01 -2.000427246093750000e-02 -8.600006103515625000e-01 4.099998474121093750e-01 -1.900024414062500000e-01 6.099967956542968750e-01 7.100028991699218750e-01
4.652000427246093750e+01 4.248000335693359375e+01 4.465000152587890625e+01 -6.200027465820312500e-01 4.099960327148437500e-01 -5.999984741210937500e-01 -5.500030517578125000e-01 -4.700012207031250000e-01 6.300010681152343750e-01
4.728000259399414062e+01 4.677000045776367188e+01 3.342000198364257812e+01 -3.499984741210937500e-01 1.199989318847656250e-01 8.799972534179687500e-01 -4.199981689453125000e-01 6.900024414062500000e-01 -5.200004577636718750e-01
4.172000503540039062e+01 4.070000076293945312e+01 3.580000305175781250e+01 5.099945068359375000e-01 7.999992370605468750e-01 1.500015258789062500e-01 -8.700065612792968750e-01 2.000007629394531250e-01 3.499984741210937500e-01
4.236999893188476562e+01 4.110000228881835938e+01 3.983000183105468750e+01 -5.699958801269531250e-01 5.099983215332031250e-01 -5.699996948242187500e-01 3.400039672851562500e-01 6.399993896484375000e-01 6.299972534179687500e-01
4.985000228881835938e+01 4.584000015258789062e+01 3.626000213623046875e+01 -8.699989318847656250e-01 -3.899993896484375000e-01 4.000091552734375000e-02 -1.399993896484375000e-01 9.200019836425781250e-01 2.200012207031250000e-01
4.177999877929687500e+01 5.084999847412109375e+01 3.784000015258789062e+01 -6.499938964843750000e-01 6.600036621093750000e-01 -2.199974060058593750e-01 -2.799987792968750000e-01 -3.299980163574218750e-01 8.600006103515625000e-01
4.410000228881835938e+01 4.130000305175781250e+01 4.606000518798828125e+01 -1.700019836425781250e-01 -8.400039672851562500e-01 4.299964904785156250e-01 -5.099983215332031250e-01 6.399993896484375000e-01 4.899978637695312500e-01
4.642000198364257812e+01 4.212000274658203125e+01 4.491000366210937500e+01 -5.700035095214843750e-01 4.599990844726562500e-01 -6.100006103515625000e-01 -6.099967956542968750e-01 -4.300003051757812500e-01 6.099967956542968750e-01
4.817000579833984375e+01 4.719000244140625000e+01 3.395000076293945312e+01 0.000000000000000000e+00 4.399986267089843750e-01 -8.499984741210937500e-01 -8.200035095214843750e-01 2.799987792968750000e-01 4.099998474121093750e-01
4.010000228881835938e+01 3.886000061035156250e+01 3.674000167846679688e+01 -3.199996948242187500e-01 -5.499992370605468750e-01 -7.199974060058593750e-01 -4.699974060058593750e-01 8.199996948242187500e-01 -9.999847412109375000e-02
4.122000122070312500e+01 4.151000213623046875e+01 3.494000244140625000e+01 5.800018310546875000e-01 5.500030517578125000e-01 5.499992370605468750e-01 -8.600006103515625000e-01 6.999969482421875000e-02 4.199981689453125000e-01
4.375000000000000000e+01 4.076000213623046875e+01 3.974000167846679688e+01 -8.399963378906250000e-01 -1.499977111816406250e-01 -4.500007629394531250e-01 -1.399993896484375000e-01 7.900009155273437500e-01 5.200004577636718750e-01
5.028000259399414062e+01 4.589000320434570312e+01 3.610000228881835938e+01 -4.000091552734375000e-02 7.999801635742187500e-02 -9.500007629394531250e-01 -9.199981689453125000e-01 6.999969482421875000e-02 2.799987792968750000e-01
4.144000244140625000e+01 5.044000244140625000e+01 3.748000335693359375e+01 -4.600028991699218750e-01 8.300018310546875000e-01 -1.100006103515625000e-01 -3.099975585937500000e-01 -3.300018310546875000e-01 8.499984741210937500e-01
4.481000518798828125e+01 4.098999786376953125e+01 4.621000289916992188e+01 -4.100036621093750000e-01 -8.299942016601562500e-01 2.500000000000000000e-01 -5.200004577636718750e-01 6.700057983398437500e-01 4.500007629394531250e-01
4.647000122070312500e+01 4.256999969482421875e+01 4.499000167846679688e+01 -5.399971008300781250e-01 3.300056457519531250e-01 -7.100028991699218750e-01 -5.899963378906250000e-01 -5.599975585937500000e-01 5.099983215332031250e-01
4.871000289916992188e+01 4.714000320434570312e+01 3.444000244140625000e+01 -7.299995422363281250e-01 4.399986267089843750e-01 -4.300003051757812500e-01 -3.999977111816406250e-01 -5.300025939941406250e-01 6.899986267089843750e-01
4.017000198364257812e+01 3.863999938964843750e+01 3.631000137329101562e+01 -4.699974060058593750e-01 7.900009155273437500e-01 2.700004577636718750e-01 -5.299987792968750000e-01 -3.600006103515625000e-01 -7.099990844726562500e-01
4.150000000000000000e+01 4.031999969482421875e+01 3.459000015258789062e+01 -3.100013732910156250e-01 8.699989318847656250e-01 2.700004577636718750e-01 -4.699974060058593750e-01 -6.099967956542968750e-01 5.700035095214843750e-01
4.199000549316406250e+01 4.174000167846679688e+01 3.986000442504882812e+01 -6.100044250488281250e-01 5.400009155273437500e-01 -5.100021362304687500e-01 5.999984741210937500e-01 6.299972534179687500e-01 3.999977111816406250e-01
5.006000137329101562e+01 4.618000030517578125e+01 3.764000320434570312e+01 2.400016784667968750e-01 6.900024414062500000e-01 -6.200027465820312500e-01 -9.099960327148437500e-01 -2.000007629394531250e-01 -2.000007629394531250e-01
4.155000305175781250e+01 5.060000610351562500e+01 3.758000183105468750e+01 -5.800018310546875000e-01 7.599945068359375000e-01 -9.998321533203125000e-03 -1.200027465820312500e-01 -3.900032043457031250e-01 8.600006103515625000e-01
4.456000518798828125e+01 4.117000198364257812e+01 4.629000091552734375e+01 -1.000213623046875000e-02 -8.500022888183593750e-01 4.400024414062500000e-01 -4.500045776367187500e-01 5.900001525878906250e-01 6.100006103515625000e-01
4.651000213623046875e+01 4.238000488281250000e+01 4.493000030517578125e+01 -5.499992370605468750e-01 2.999954223632812500e-01 -7.200012207031250000e-01 -6.100006103515625000e-01 -2.500000000000000000e-01 6.900024414062500000e-01
4.805000305175781250e+01 4.632000350952148438e+01 3.425000000000000000e+01 8.099975585937500000e-01 4.899978637695312500e-01 1.700019836425781250e-01 -3.000030517578125000e-01 3.199958801269531250e-01 -8.599967956542968750e-01
4.156999969482421875e+01 4.162000274658203125e+01 3.474000167846679688e+01 1.900024414062500000e-01 8.799972534179687500e-01 3.400001525878906250e-01 1.000213623046875000e-02 -5.599975585937500000e-01 7.800025939941406250e-01
4.163000106811523438e+01 4.000000000000000000e+01 3.695000076293945312e+01 -9.499969482421875000e-01 1.100006103515625000e-01 6.999969482421875000e-02 3.199996948242187500e-01 1.000022888183593750e-01 9.000015258789062500e-01
4.325000381469726562e+01 4.084999847412109375e+01 3.971000289916992188e+01 3.899993896484375000e-01 -7.299957275390625000e-01 4.899978637695312500e-01 -2.300033569335937500e-01 6.400032043457031250e-01 6.699981689453125000e-01
5.036000061035156250e+01 4.663999938964843750e+01 3.626000213623046875e+01 -7.099990844726562500e-01 -6.099967956542968750e-01 1.699981689453125000e-01 -3.199996948242187500e-01 8.400039672851562500e-01 3.199996948242187500e-01
4.150000000000000000e+01 5.068000411987304688e+01 3.808000183105468750e+01 -5.900001525878906250e-01 7.399978637695312500e-01 -1.300010681152343750e-01 -1.899986267089843750e-01 -3.200035095214843750e-01 8.800010681152343750e-01
