2.500000000000000000e-01 -8.800010681152343750e-01 3.200035095214843750e-01
-3.400001525878906250e-01 -1.499996185302734375e-01 -8.799972534179687500e-01
4.999542236328125000e-02 -7.899990081787109375e-01 5.299987792968750000e-01
5.899963378906250000e-01 -1.700000762939453125e-01 -7.299995422363281250e-01
-5.999984741210937500e-01 -6.599998474121093750e-01 -3.600006103515625000e-01
8.200035095214843750e-01 -4.699974060058593750e-01 1.300010681152343750e-01
-1.300010681152343750e-01 -9.300003051757812500e-01 1.899986267089843750e-01
7.299995422363281250e-01 1.000022888183593750e-02 -6.199989318847656250e-01
4.500007629394531250e-01 -3.000068664550781250e-02 8.400039672851562500e-01
-7.299995422363281250e-01 -6.100025177001953125e-01 1.000022888183593750e-01
7.999992370605468750e-01 2.100028991699218750e-01 -4.700012207031250000e-01
-1.499977111816406250e-01 -9.299964904785156250e-01 -1.900024414062500000e-01
-5.200004577636718750e-01 -7.999992370605468750e-01 5.999755859375000000e-02
8.400001525878906250e-01 -2.899990081787109375e-01 -3.699989318847656250e-01
-3.400001525878906250e-01 -7.100009918212890625e-01 -5.499992370605468750e-01
5.200004577636718750e-01 -4.400024414062500000e-01 6.699981689453125000e-01
-1.599998474121093750e-01 7.100009918212890625e-01 6.199989318847656250e-01
6.700019836425781250e-01 3.299999237060546875e-01 -5.999984741210937500e-01
7.000350952148437500e-02 -7.299995422363281250e-01 6.199989318847656250e-01
-8.699989318847656250e-01 -1.099987030029296875e-01 -3.899993896484375000e-01
6.500015258789062500e-01 -6.299991607666015625e-01 -2.900047302246093750e-01
-7.399978637695312500e-01 -5.200004577636718750e-01 3.199996948242187500e-01
6.200027465820312500e-01 -2.499961853027343750e-01 -6.900024414062500000e-01
-6.799964904785156250e-01 -6.699981689453125000e-01 -2.000427246093750000e-02
9.199981689453125000e-01 -1.799983978271484375e-01 -2.000007629394531250e-01
-4.599990844726562500e-01 -7.999992370605468750e-01 -2.299995422363281250e-01
7.799987792968750000e-01 -4.899997711181640625e-01 -2.999992370605468750e-01
3.299980163574218750e-01 8.500003814697265625e-01 2.600021362304687500e-01
1.999969482421875000e-01 -9.300003051757812500e-01 -8.999633789062500000e-02
-5.100021362304687500e-01 2.099990844726562500e-01 -7.899971008300781250e-01
-1.200027465820312500e-01 -9.500007629394531250e-01 9.999465942382812500e-02
9.000015258789062500e-01 8.999633789062500000e-02 -2.799987792968750000e-01
-4.900016784667968750e-01 -8.099975585937500000e-01 1.800003051757812500e-01
4.700012207031250000e-01 -1.699981689453125000e-01 -8.200035095214843750e-01
7.100028991699218750e-01 -6.200008392333984375e-01 -1.399993896484375000e-01
-7.999992370605468750e-01 -5.100021362304687500e-01 -9.000015258789062500e-02
4.400024414062500000e-01 -7.500000000000000000e-01 3.999977111816406250e-01
-4.000015258789062500e-01 -3.600006103515625000e-01 -7.999992370605468750e-01
4.500007629394531250e-01 3.800010681152343750e-01 7.499961853027343750e-01
4.500007629394531250e-01 -8.400001525878906250e-01 -1.500053405761718750e-01
4.400024414062500000e-01 -8.400001525878906250e-01 -1.300010681152343750e-01
-6.699981689453125000e-01 -1.800003051757812500e-01 6.500015258789062500e-01
-5.500030517578125000e-01 -4.499988555908203125e-01 -6.300010681152343750e-01
5.999374389648437500e-02 -5.900001525878906250e-01 7.599983215332031250e-01
7.999992370605468750e-01 -4.500007629394531250e-01 2.599983215332031250e-01
-6.700019836425781250e-01 -2.699985504150390625e-01 6.099967956542968750e-01
7.500038146972656250e-01 -5.499992370605468750e-01 -2.400016784667968750e-01
3.899993896484375000e-01 7.400016784667968750e-01 4.799995422363281250e-01
5.499992370605468750e-01 -3.199958801269531250e-01 -7.199974060058593750e-01
-2.900009155273437500e-01 -7.999992370605468750e-01 4.500045776367187500e-01
-8.400001525878906250e-01 -4.799995422363281250e-01 2.000427246093750000e-02
-2.300033569335937500e-01 8.700027465820312500e-01 3.500022888183593750e-01
-1.099967956542968750e-01 9.499988555908203125e-01 4.000091552734375000e-02
7.299995422363281250e-01 -1.700000762939453125e-01 5.999984741210937500e-01
4.600028991699218750e-01 6.899986267089843750e-01 -4.699974060058593750e-01
5.000000000000000000e-01 -1.300010681152343750e-01 7.900009155273437500e-01
5.100021362304687500e-01 -7.400016784667968750e-01 3.300018310546875000e-01
6.500015258789062500e-01 6.900005340576171875e-01 -1.499977111816406250e-01
-9.000015258789062500e-02 9.499988555908203125e-01 -2.999496459960937500e-02
9.399986267089843750e-01 -1.600017547607421875e-01 -7.999801635742187500e-02
1.199989318847656250e-01 -9.399986267089843750e-01 1.800041198730468750e-01
2.099990844726562500e-01 4.300003051757812500e-01 8.200035095214843750e-01
-8.000030517578125000e-01 1.100006103515625000e-01 -5.299987792968750000e-01
3.399963378906250000e-01 -8.500003814697265625e-01 -2.400016784667968750e-01
-5.999984741210937500e-01 -6.799983978271484375e-01 -2.999954223632812500e-01
6.200027465820312500e-01 1.000022888183593750e-01 -7.200012207031250000e-01
4.599990844726562500e-01 -5.900001525878906250e-01 5.999984741210937500e-01
-6.400032043457031250e-01 -5.399971008300781250e-01 -4.299964904785156250e-01
-7.500038146972656250e-01 -2.699985504150390625e-01 5.200004577636718750e-01
6.000022888183593750e-01 -7.500000000000000000e-01 4.000091552734375000e-02
-9.000015258789062500e-01 -2.800006866455078125e-01 -1.399993896484375000e-01
2.300033569335937500e-01 -3.100013732910156250e-01 8.800048828125000000e-01
-9.100036621093750000e-01 -2.899971008300781250e-01 -9.999847412109375000e-02
0.000000000000000000e+00 9.099998474121093750e-01 -2.999992370605468750e-01
8.000183105468750000e-02 3.999996185302734375e-01 8.699989318847656250e-01
6.300010681152343750e-01 -7.199993133544921875e-01 9.998321533203125000e-03
2.600021362304687500e-01 -7.600021362304687500e-01 5.299987792968750000e-01
7.699966430664062500e-01 5.600013732910156250e-01 1.000213623046875000e-02
6.699981689453125000e-01 5.200004577636718750e-01 -4.399986267089843750e-01
-1.200027465820312500e-01 4.300003051757812500e-01 8.500022888183593750e-01
0.000000000000000000e+00 2.299995422363281250e-01 9.199981689453125000e-01
9.200019836425781250e-01 -1.400012969970703125e-01 -2.100067138671875000e-01
-6.299972534179687500e-01 -5.699996948242187500e-01 4.599990844726562500e-01
6.599998474121093750e-01 -5.900001525878906250e-01 -3.300018310546875000e-01
4.600028991699218750e-01 -5.900001525878906250e-01 5.900001525878906250e-01
6.200027465820312500e-01 7.000007629394531250e-01 -1.800003051757812500e-01
5.500030517578125000e-01 -7.500000000000000000e-01 -1.599998474121093750e-01
2.700042724609375000e-01 6.500015258789062500e-01 -6.499977111816406250e-01
-9.099960327148437500e-01 -5.999755859375000000e-02 3.100013732910156250e-01
5.200004577636718750e-01 -3.399982452392578125e-01 7.299995422363281250e-01
9.500007629394531250e-01 -1.199970245361328125e-01 1.199989318847656250e-01
-1.100006103515625000e-01 9.500007629394531250e-01 -2.999877929687500000e-02
6.699981689453125000e-01 6.500015258789062500e-01 -2.000007629394531250e-01
-3.800048828125000000e-01 -2.099990844726562500e-01 -8.499984741210937500e-01
